fname,label,abort,activate,centroid,edge,launch,switch,track,zoom,y_pred
centroid (29).wav,centroid,0.008265766315162182,0.024323511868715286,0.6729609966278076,0.013705829158425331,0.014387059956789017,0.1975807547569275,0.008343660272657871,0.060432374477386475,centroid
centroid (3).wav,centroid,0.06823229789733887,0.007746042683720589,0.80082106590271,0.02313069812953472,0.006106426473706961,0.05087713524699211,0.02125599980354309,0.021830406039953232,centroid
centroid (30).wav,centroid,0.05262691527605057,0.030932191759347916,0.6047279834747314,0.06186631694436073,0.01925039291381836,0.14009100198745728,0.010545523837208748,0.07995961606502533,centroid
centroid (31).wav,centroid,0.05159832164645195,0.02911609411239624,0.5723909139633179,0.024731382727622986,0.12719576060771942,0.12148536741733551,0.021497320383787155,0.05198479816317558,centroid
centroid (32).wav,centroid,0.04195474833250046,0.06195870786905289,0.5450965166091919,0.06622079759836197,0.0042300354689359665,0.10928289592266083,0.12898388504981995,0.0422724150121212,centroid
centroid (33).wav,centroid,0.043484095484018326,0.06718610972166061,0.6958181858062744,0.02854740619659424,0.018597599118947983,0.020665664225816727,0.05905456840991974,0.06664638221263885,centroid
centroid (34).wav,centroid,0.045472461730241776,0.0521024651825428,0.5589120388031006,0.044296666979789734,0.027020005509257317,0.11878883838653564,0.06339315325021744,0.09001436829566956,centroid
centroid (35).wav,centroid,0.03693156689405441,0.04723763465881348,0.7591709494590759,0.0219867005944252,0.014036544598639011,0.0426311232149601,0.049276888370513916,0.028728578239679337,centroid
centroid (36).wav,centroid,0.0574663020670414,0.01142988633364439,0.8733347654342651,0.007422784809023142,0.0013735988177359104,0.021020764485001564,0.02593832090497017,0.0020135720260441303,centroid
centroid (37).wav,centroid,0.04428819939494133,0.10107243061065674,0.5253016352653503,0.03714217245578766,0.024784846231341362,0.05959787592291832,0.11742579936981201,0.09038705378770828,centroid
centroid (38).wav,centroid,0.024727603420615196,0.07789579778909683,0.5627576112747192,0.027328360825777054,0.03677881509065628,0.05863070487976074,0.12888631224632263,0.08299478143453598,centroid
centroid (39).wav,centroid,0.03242946043610573,0.1032184287905693,0.4848986566066742,0.031365495175123215,0.042279038578271866,0.057575199753046036,0.15400297939777374,0.0942307636141777,centroid
centroid (4).wav,centroid,0.052909646183252335,0.008849764242768288,0.6701072454452515,0.046333592385053635,0.010149016976356506,0.1100957915186882,0.03611950948834419,0.06543537229299545,centroid
centroid (40).wav,centroid,0.038093674927949905,0.07936052232980728,0.5341423153877258,0.04645819216966629,0.04032570496201515,0.08430605381727219,0.11723053455352783,0.06008297950029373,centroid
centroid (41).wav,centroid,0.04251916706562042,0.057717982679605484,0.5120239853858948,0.0671117976307869,0.059853456914424896,0.09652618318796158,0.07992421835660934,0.08432317525148392,centroid
centroid (42).wav,centroid,0.026375476270914078,0.11891113221645355,0.5374740362167358,0.03415219485759735,0.02995108813047409,0.06524661928415298,0.11220531910657883,0.07568413764238358,centroid
centroid (43).wav,centroid,0.055446647107601166,0.08301521092653275,0.464556485414505,0.0444670170545578,0.04244184494018555,0.08435874432325363,0.13305886089801788,0.09265518933534622,centroid
centroid (44).wav,centroid,0.03779112547636032,0.08826896548271179,0.5270000100135803,0.03313431888818741,0.03907998278737068,0.05902924761176109,0.10876747220754623,0.10692883282899857,centroid
centroid (45).wav,centroid,0.043718889355659485,0.09074327349662781,0.5874608755111694,0.05053377151489258,0.04799472913146019,0.04237411171197891,0.07215356826782227,0.06502071768045425,centroid
centroid (46).wav,centroid,0.038043949753046036,0.05871687829494476,0.5373360514640808,0.0664341002702713,0.04695093631744385,0.0845290794968605,0.0823579877614975,0.08563100546598434,centroid
centroid (47).wav,centroid,0.013792303390800953,0.021299486979842186,0.8099014163017273,0.005450346041470766,0.02437807433307171,0.09941423684358597,0.004995550494641066,0.020768512040376663,centroid
centroid (48).wav,centroid,0.03037850372493267,0.027008164674043655,0.7683083415031433,0.01760745234787464,0.035169824957847595,0.08090528845787048,0.021520737558603287,0.019101662561297417,centroid
centroid (49).wav,centroid,0.002921136561781168,0.004337652120739222,0.9177904725074768,0.004334659315645695,0.0006258176872506738,0.06125541403889656,0.004078821279108524,0.004656010307371616,centroid
centroid (5).wav,centroid,0.03646823391318321,0.10831926017999649,0.5132966637611389,0.05478217825293541,0.02495787851512432,0.20754913985729218,0.012690660543739796,0.04193602502346039,centroid
centroid (50).wav,centroid,0.018944190815091133,0.01971595734357834,0.8700646162033081,0.00958594772964716,0.0022170650772750378,0.05629939213395119,0.0038921982049942017,0.01928071863949299,centroid
centroid (51).wav,centroid,0.01461806520819664,0.10294445604085922,0.774982750415802,0.005267513915896416,0.0026162555441260338,0.08136139810085297,0.00599245261400938,0.012217178009450436,centroid
centroid (52).wav,centroid,0.02635231241583824,0.046095430850982666,0.7155569791793823,0.007552186492830515,0.003057324094697833,0.17220202088356018,0.0065163979306817055,0.022667324170470238,centroid
centroid (53).wav,centroid,0.012139752507209778,0.030804570764303207,0.8411238789558411,0.004784043412655592,0.0005711870617233217,0.09829383343458176,0.002347921021282673,0.009934880770742893,centroid
centroid (54).wav,centroid,0.0035288422368466854,0.001947883632965386,0.7749022245407104,0.01250319741666317,0.0002790121652651578,0.13011687994003296,0.0028226503636687994,0.0738992765545845,centroid
centroid (55).wav,centroid,0.0077511644922196865,0.00983627513051033,0.8174908757209778,0.07094171643257141,0.004165844526141882,0.049161396920681,0.016953371465206146,0.023699352517724037,centroid
centroid (56).wav,centroid,0.01278872974216938,0.0405392199754715,0.7463760375976562,0.022416304796934128,0.02286633849143982,0.10325202345848083,0.022711314260959625,0.029050052165985107,centroid
centroid (57).wav,centroid,0.11753369122743607,0.056917741894721985,0.44980600476264954,0.060074467211961746,0.06024235486984253,0.0749245434999466,0.09615099430084229,0.08435018360614777,centroid
centroid (58).wav,centroid,0.02615434303879738,0.06630773842334747,0.6170230507850647,0.06272954493761063,0.040857501327991486,0.042398180812597275,0.058804951608181,0.08572471886873245,centroid
centroid (59).wav,centroid,0.05007245019078255,0.13180647790431976,0.46634066104888916,0.07949387282133102,0.031904879957437515,0.06502825766801834,0.10051773488521576,0.0748356506228447,centroid
centroid (6).wav,centroid,0.05182046815752983,0.01831953413784504,0.4950214922428131,0.07791721075773239,0.016710925847291946,0.12947961688041687,0.02787976711988449,0.18285100162029266,centroid
centroid (60).wav,centroid,0.04442271590232849,0.03121645376086235,0.48446181416511536,0.14366881549358368,0.04569249972701073,0.06269729137420654,0.12088966369628906,0.06695082038640976,centroid
centroid (61).wav,centroid,0.0515478178858757,0.07417161017656326,0.5700856447219849,0.056916315108537674,0.0397251695394516,0.04946568235754967,0.0796373188495636,0.07845039665699005,centroid
centroid (62).wav,centroid,0.05329496040940285,0.05795321241021156,0.49409499764442444,0.09580066055059433,0.035431258380413055,0.07010697573423386,0.0992274135351181,0.09409048408269882,centroid
centroid (63).wav,centroid,0.07223958522081375,0.11162378638982773,0.45360231399536133,0.06710947304964066,0.039250124245882034,0.07811485975980759,0.12278006225824356,0.05527980998158455,centroid
centroid (64).wav,centroid,0.07212291657924652,0.07856310158967972,0.5110200643539429,0.05161983147263527,0.026111159473657608,0.06198713555932045,0.12313779443502426,0.0754380151629448,centroid
centroid (65).wav,centroid,0.07209639996290207,0.04267941415309906,0.5219100713729858,0.07038459181785583,0.019925575703382492,0.03665173426270485,0.12665461003780365,0.10969758778810501,centroid
centroid (66).wav,centroid,0.07094516605138779,0.0753849521279335,0.49156755208969116,0.0848098024725914,0.06630709022283554,0.05644511803984642,0.08610452711582184,0.06843581050634384,centroid
centroid (67).wav,centroid,0.04687333106994629,0.02201683260500431,0.6218789219856262,0.13455282151699066,0.027139348909258842,0.04318104311823845,0.07731103897094727,0.027046622708439827,centroid
centroid (68).wav,centroid,0.0012338245287537575,0.00042776649934239686,0.8827639818191528,0.009918143972754478,0.010472670197486877,0.055921219289302826,0.007457698229700327,0.03180471807718277,centroid
centroid (69).wav,centroid,0.032501235604286194,0.014496871270239353,0.7396745085716248,0.04446081817150116,0.04178978130221367,0.032192960381507874,0.06805801391601562,0.026825807988643646,centroid
centroid (7).wav,centroid,0.01787783019244671,0.003256193595007062,0.5408177971839905,0.028661994263529778,0.003578623989596963,0.10575547814369202,0.057104531675577164,0.24294757843017578,centroid
centroid (70).wav,centroid,0.03377632796764374,0.013981979340314865,0.6878906488418579,0.05023644119501114,0.031049756333231926,0.05420306697487831,0.08424009382724762,0.04462172091007233,centroid
centroid (8).wav,centroid,0.033243633806705475,0.0055517409928143024,0.6609631776809692,0.013441449962556362,0.003701296402141452,0.08561568707227707,0.01719256304204464,0.18029047548770905,centroid
centroid (9).wav,centroid,0.016150247305631638,0.11234991997480392,0.4406898617744446,0.10206595063209534,0.1314365416765213,0.09640837460756302,0.04830268397927284,0.052596405148506165,centroid
edge (1).wav,edge,0.03515724837779999,0.007707927841693163,0.1938990354537964,0.41509512066841125,0.016077745705842972,0.09502062201499939,0.1845492273569107,0.05249307304620743,edge
edge (10).wav,edge,0.04355020821094513,0.19558781385421753,0.11878883093595505,0.3889423608779907,0.04692324623465538,0.19926461577415466,0.0010269322665408254,0.005915957503020763,edge
edge (11).wav,edge,0.047213029116392136,0.04742663726210594,0.09793199598789215,0.508554995059967,0.04294915497303009,0.13176724314689636,0.024991244077682495,0.09916575253009796,edge
edge (12).wav,edge,0.058600857853889465,0.00517164496704936,0.08389144390821457,0.59272700548172,0.08531972765922546,0.08312738686800003,0.05593382194638252,0.03522811457514763,edge
edge (13).wav,edge,0.04533964395523071,0.004744629375636578,0.16330766677856445,0.5258765816688538,0.015404026955366135,0.09945167601108551,0.11510639637708664,0.03076942451298237,edge
edge (14).wav,edge,0.05301150307059288,0.003622220130637288,0.12895750999450684,0.5447918176651001,0.04361486807465553,0.10715900361537933,0.0686563104391098,0.05018676072359085,edge
edge (15).wav,edge,0.019747985526919365,0.05439155921339989,0.22918938100337982,0.5709621906280518,0.014582287520170212,0.05798950418829918,0.019771961495280266,0.0333651565015316,edge
edge (16).wav,edge,0.02858567051589489,0.000992659479379654,0.060979243367910385,0.6169863343238831,0.09368336945772171,0.11550921946763992,0.05025748908519745,0.03300602361559868,edge
edge (17).wav,edge,0.0327870137989521,0.0021541176829487085,0.08931636065244675,0.4103396534919739,0.09042652696371078,0.10950149595737457,0.23553431034088135,0.02994050644338131,edge
edge (18).wav,edge,0.03633764386177063,0.0030546430498361588,0.06666024774312973,0.45910388231277466,0.13348446786403656,0.09117820858955383,0.15614201128482819,0.0540388748049736,edge
edge (19).wav,edge,0.034961532801389694,0.04038174822926521,0.18389499187469482,0.3846503496170044,0.07862256467342377,0.11907893419265747,0.07948797941207886,0.07892189919948578,edge
edge (2).wav,edge,0.038237396627664566,0.0033708312548696995,0.10737152397632599,0.6103750467300415,0.002470386913046241,0.10477465391159058,0.10624336451292038,0.027156829833984375,edge
edge (20).wav,edge,0.03590640425682068,0.01865585520863533,0.18479596078395844,0.3184530436992645,0.04578753188252449,0.12012749910354614,0.18422973155975342,0.09204395115375519,edge
edge (21).wav,edge,0.06153804436326027,0.08626265078783035,0.12522850930690765,0.22381995618343353,0.09270484745502472,0.17855405807495117,0.12480124831199646,0.10709068179130554,edge
edge (22).wav,edge,0.04163103923201561,0.1119493767619133,0.1251598745584488,0.27072635293006897,0.052203431725502014,0.17063738405704498,0.10879769176244736,0.11889482289552689,edge
edge (23).wav,edge,0.054368361830711365,0.1434887945652008,0.08295569568872452,0.24936801195144653,0.062245871871709824,0.22484846413135529,0.09159569442272186,0.0911291316151619,edge
edge (24).wav,edge,0.06407380104064941,0.05678233876824379,0.05970124900341034,0.41625702381134033,0.08135762810707092,0.1562320739030838,0.09788835048675537,0.06770751625299454,edge
edge (25).wav,edge,0.05088425427675247,0.12934128940105438,0.10300730913877487,0.24119757115840912,0.0925435796380043,0.14503604173660278,0.10558686405420303,0.13240307569503784,edge
edge (26).wav,edge,0.06822765618562698,0.19707779586315155,0.05277149751782417,0.29664480686187744,0.07446537166833878,0.1420222371816635,0.09347150474786758,0.07531914114952087,edge
edge (27).wav,edge,0.03408320993185043,0.16962696611881256,0.05761492997407913,0.29476797580718994,0.0665673315525055,0.172667995095253,0.11671020090579987,0.087961345911026,edge
edge (28).wav,edge,0.053881045430898666,0.15993961691856384,0.05056868866086006,0.3295319676399231,0.04278232529759407,0.0571100078523159,0.19785991311073303,0.1083264872431755,edge
edge (29).wav,edge,0.07044835388660431,0.010205317288637161,0.059120360761880875,0.3790237009525299,0.10577462613582611,0.22605140507221222,0.09869281947612762,0.0506834052503109,edge
edge (3).wav,edge,0.05133930593729019,0.004107112996280193,0.06414277851581573,0.6720213294029236,0.0020048930309712887,0.07089171558618546,0.11336179077625275,0.022131159901618958,edge
edge (30).wav,edge,0.05886893719434738,0.02303280495107174,0.10808655619621277,0.40439602732658386,0.05748623237013817,0.16563481092453003,0.12105286866426468,0.06144179776310921,edge
edge (31).wav,edge,0.03237295523285866,0.09841900318861008,0.05591095983982086,0.4094686210155487,0.14750327169895172,0.1282276213169098,0.09966681152582169,0.028430737555027008,edge
edge (32).wav,edge,0.03221975266933441,0.09552714228630066,0.04811669513583183,0.4459094703197479,0.115110844373703,0.10105357319116592,0.07840050011873245,0.08366202563047409,edge
edge (33).wav,edge,0.04926741123199463,0.06754600256681442,0.056854505091905594,0.36722037196159363,0.1896425038576126,0.12967923283576965,0.09082028269767761,0.04896970093250275,edge
edge (34).wav,edge,0.029058897867798805,0.11430361866950989,0.05984215438365936,0.46675005555152893,0.07288532704114914,0.09720271080732346,0.09403090178966522,0.06592633575201035,edge
edge (35).wav,edge,0.027285456657409668,0.04258061945438385,0.0639086663722992,0.5270995497703552,0.05381397157907486,0.16293756663799286,0.060211773961782455,0.0621623769402504,edge
edge (36).wav,edge,0.02650468423962593,0.041726626455783844,0.042089685797691345,0.5198472738265991,0.05384421721100807,0.09510719776153564,0.176835834980011,0.04404451698064804,edge
edge (37).wav,edge,0.01803204044699669,0.051530223339796066,0.02986668236553669,0.611316442489624,0.04140878841280937,0.09380289167165756,0.08370997756719589,0.07033295184373856,edge
edge (38).wav,edge,0.03979373723268509,0.05542806535959244,0.04888167604804039,0.44726094603538513,0.04386322572827339,0.18345923721790314,0.13128963112831116,0.05002349242568016,edge
edge (39).wav,edge,0.0749964565038681,0.09598220139741898,0.11657480150461197,0.34683895111083984,0.07038679718971252,0.21284320950508118,0.04982117563486099,0.03255641460418701,edge
edge (4).wav,edge,0.04483196884393692,0.0040425690822303295,0.05074063315987587,0.6702940464019775,0.002630695002153516,0.06318028271198273,0.13212689757347107,0.032152872532606125,edge
edge (40).wav,edge,0.014459664933383465,0.006926406174898148,0.09217792749404907,0.381648451089859,0.1799214482307434,0.24440662562847137,0.006550388410687447,0.07390908896923065,edge
edge (41).wav,edge,0.00048420665552839637,0.001028731931000948,0.01959887519478798,0.7017338275909424,0.08426669239997864,0.1832546442747116,0.0021055112592875957,0.007527497131377459,edge
edge (42).wav,edge,0.09215293079614639,0.11769088357686996,0.05435026437044144,0.3986220359802246,0.15470224618911743,0.09634634852409363,0.03591150790452957,0.05022372305393219,edge
edge (43).wav,edge,0.022710930556058884,0.003996335435658693,0.017331227660179138,0.3508784770965576,0.19262541830539703,0.20981834828853607,0.12095034867525101,0.08168888837099075,edge
edge (44).wav,edge,0.03283356502652168,0.008423089049756527,0.04324004426598549,0.44264304637908936,0.1794450432062149,0.20100517570972443,0.05219440162181854,0.040215689688920975,edge
edge (45).wav,edge,0.028936488553881645,0.005636035930365324,0.047181591391563416,0.4985380470752716,0.12451815605163574,0.2009991556406021,0.07105045020580292,0.023140083998441696,edge
edge (46).wav,edge,0.030306002125144005,0.002991443034261465,0.026340017095208168,0.4913984537124634,0.16975143551826477,0.2457936406135559,0.016587385907769203,0.0168316587805748,edge
edge (47).wav,edge,0.05518343299627304,0.013226911425590515,0.06667518615722656,0.4835697412490845,0.18329793214797974,0.15791527926921844,0.027908511459827423,0.012222961522638798,edge
edge (48).wav,edge,0.07584794610738754,0.010703666135668755,0.1197875514626503,0.48627957701683044,0.11770851165056229,0.13197238743305206,0.03913706913590431,0.018563320860266685,edge
edge (49).wav,edge,0.03830254450440407,0.09588596224784851,0.07072309404611588,0.3755151033401489,0.06899452209472656,0.24530400335788727,0.05294713005423546,0.052327655255794525,edge
edge (5).wav,edge,0.042214877903461456,0.031064102426171303,0.041798993945121765,0.5760424137115479,0.027671994641423225,0.12096089124679565,0.11313384026288986,0.04711291939020157,edge
edge (50).wav,edge,0.055576737970113754,0.07151563465595245,0.06034593656659126,0.4198600947856903,0.09221339225769043,0.10687094181776047,0.0982624739408493,0.09535477310419083,edge
edge (51).wav,edge,0.050157371908426285,0.08354431390762329,0.06036568805575371,0.43218234181404114,0.057369787245988846,0.09967637807130814,0.132041797041893,0.08466231822967529,edge
edge (52).wav,edge,0.041639599949121475,0.09596563875675201,0.048278577625751495,0.4206283390522003,0.06119363754987717,0.09396468847990036,0.1379213184118271,0.10040821135044098,edge
edge (53).wav,edge,0.03986800089478493,0.08892075717449188,0.058129582554101944,0.3754318058490753,0.05875221639871597,0.12071244418621063,0.16362501680850983,0.09456019848585129,edge
edge (54).wav,edge,0.05109260231256485,0.07865825295448303,0.06208614259958267,0.3400028347969055,0.08387424051761627,0.15780428051948547,0.1306471824645996,0.09583444893360138,edge
edge (55).wav,edge,0.03536330163478851,0.045297831296920776,0.06122341379523277,0.42195746302604675,0.05897028371691704,0.1954297125339508,0.10671894252300262,0.07503904402256012,edge
edge (56).wav,edge,0.07486650347709656,0.08010736107826233,0.11789495497941971,0.28475239872932434,0.09837643802165985,0.10136312991380692,0.1603022664785385,0.08233693242073059,edge
edge (57).wav,edge,0.04705553874373436,0.0772048681974411,0.03241357579827309,0.36349889636039734,0.07178863883018494,0.19700832664966583,0.1419413536787033,0.06908880174160004,edge
edge (58).wav,edge,0.03728412836790085,0.05338367819786072,0.0495947003364563,0.3839387893676758,0.08403696864843369,0.2576659917831421,0.06936733424663544,0.06472847610712051,edge
edge (59).wav,edge,0.007223015651106834,0.015937376767396927,0.06868051737546921,0.6358720660209656,0.09569546580314636,0.09974613785743713,0.04359450563788414,0.033250924199819565,edge
edge (6).wav,edge,0.022813424468040466,0.0036649461835622787,0.11946190893650055,0.6070713996887207,0.009432272054255009,0.17415131628513336,0.029786502942442894,0.0336182601749897,edge
edge (60).wav,edge,0.009386926889419556,0.07594560831785202,0.052202675491571426,0.6712512373924255,0.023050686344504356,0.11017485707998276,0.005851897411048412,0.05213608220219612,edge
edge (61).wav,edge,0.009210547432303429,0.03490987792611122,0.15581859648227692,0.6067915558815002,0.027421236038208008,0.13958577811717987,0.01719316467642784,0.009069235064089298,edge
edge (62).wav,edge,0.00196337909437716,0.07486233115196228,0.08708515018224716,0.5878576636314392,0.028895139694213867,0.053889915347099304,0.004785457625985146,0.1606609970331192,edge
edge (63).wav,edge,0.00634007016196847,0.08735080063343048,0.15349717438220978,0.6675610542297363,0.02838204987347126,0.04862309992313385,0.005142821464687586,0.003102952381595969,edge
edge (64).wav,edge,0.022601423785090446,0.17414042353630066,0.24103249609470367,0.2566952407360077,0.12380215525627136,0.1298569291830063,0.011182013899087906,0.04068933427333832,edge
edge (65).wav,edge,0.05823049321770668,0.2788565456867218,0.15447360277175903,0.24398598074913025,0.11914926022291183,0.11047334223985672,0.013028903864324093,0.021801913157105446,activate
edge (66).wav,edge,0.08143065869808197,0.12918785214424133,0.11621106415987015,0.33497893810272217,0.15828707814216614,0.12435450404882431,0.021153949201107025,0.03439595177769661,edge
edge (67).wav,edge,0.04498913884162903,0.1767181158065796,0.08537331223487854,0.3654637038707733,0.21430231630802155,0.0848529264330864,0.013879667967557907,0.014420813880860806,edge
edge (68).wav,edge,0.09239944815635681,0.14265519380569458,0.17035196721553802,0.23032161593437195,0.15764287114143372,0.15612639486789703,0.01928998902440071,0.03121255151927471,edge
edge (69).wav,edge,0.049811217933893204,0.113336943089962,0.06892374157905579,0.3445887863636017,0.09174572676420212,0.09999869018793106,0.10960397869348526,0.12199091911315918,edge
edge (7).wav,edge,0.04322146996855736,0.07935880869626999,0.11791762709617615,0.43053552508354187,0.12051039189100266,0.10784745216369629,0.04695659875869751,0.053652141243219376,edge
edge (70).wav,edge,0.07729396224021912,0.04776305332779884,0.10102370381355286,0.32713329792022705,0.10931684821844101,0.18737879395484924,0.09798979014158249,0.052100539207458496,edge
edge (8).wav,edge,0.04010448604822159,0.03738619014620781,0.06745932996273041,0.5363971590995789,0.07834186404943466,0.15520209074020386,0.01711588352918625,0.06799300760030746,edge
edge (9).wav,edge,0.09470950812101364,0.03161856159567833,0.0534093864262104,0.37766867876052856,0.10155253857374191,0.30799779295921326,0.00912507250905037,0.02391846664249897,edge
launch (1).wav,launch,0.056532151997089386,0.14893172681331635,0.03611192852258682,0.12152840197086334,0.4903249740600586,0.07267653197050095,0.027784893289208412,0.046109382063150406,launch
launch (10).wav,launch,0.013741781003773212,0.004692473914474249,0.004107526503503323,0.047984860837459564,0.6916308403015137,0.1087687611579895,0.0030746390111744404,0.12599912285804749,launch
launch (11).wav,launch,0.0040123420767486095,0.0006558184395544231,0.012284459546208382,0.031775884330272675,0.9263324737548828,0.013909302651882172,0.003933834843337536,0.007095935754477978,launch
launch (12).wav,launch,0.010038677603006363,0.00041935074841603637,0.0005825584521517158,0.0706670954823494,0.7217573523521423,0.09528516978025436,0.004761878401041031,0.096487857401371,launch
launch (13).wav,launch,0.02316861040890217,0.07706107199192047,0.1188163012266159,0.03795923665165901,0.44163158535957336,0.1138889268040657,0.11548303067684174,0.07199125736951828,launch
launch (14).wav,launch,0.041229281574487686,0.1566046178340912,0.06138956919312477,0.06828293204307556,0.5690073370933533,0.05338303744792938,0.0029766433872282505,0.04712659865617752,launch
launch (15).wav,launch,0.011189434677362442,0.1765734851360321,0.015294164419174194,0.011108677834272385,0.6649649143218994,0.0035974474158138037,0.00018100286251865327,0.11709090322256088,launch
launch (16).wav,launch,0.0057217953726649284,0.04076996073126793,0.0278013925999403,0.07572437077760696,0.7494804263114929,0.04470386728644371,0.003353120991960168,0.05244504287838936,launch
launch (17).wav,launch,0.02145104669034481,0.05244344100356102,0.02518942393362522,0.046775057911872864,0.7128037810325623,0.10475768893957138,0.004377456381917,0.03220212832093239,launch
launch (18).wav,launch,0.035576120018959045,0.06675875186920166,0.03183003515005112,0.08909709751605988,0.57856684923172,0.061929572373628616,0.022773969918489456,0.11346764117479324,launch
launch (19).wav,launch,0.006624167785048485,0.060489360243082047,0.032219164073467255,0.06477905064821243,0.7189229726791382,0.05090221017599106,0.020078293979167938,0.04598475992679596,launch
launch (2).wav,launch,0.00878964550793171,0.19224469363689423,0.006836290471255779,0.10065706819295883,0.4905672073364258,0.029881460592150688,0.0014759148471057415,0.16954773664474487,launch
launch (20).wav,launch,0.015195212326943874,0.04339069128036499,0.004442085046321154,0.09215109050273895,0.7583032846450806,0.07187848538160324,0.0018984188791364431,0.01274082064628601,launch
launch (21).wav,launch,0.040629152208566666,0.025373132899403572,0.025190863758325577,0.126911461353302,0.6201870441436768,0.1086651161313057,0.026544250547885895,0.026499010622501373,launch
launch (22).wav,launch,0.007330074440687895,0.029950084164738655,0.004214521963149309,0.03463951125741005,0.9002439379692078,0.016391878947615623,0.002081545302644372,0.005148442927747965,launch
launch (23).wav,launch,0.018508560955524445,0.03147073835134506,0.011717393063008785,0.07813341170549393,0.7850109338760376,0.06111222505569458,0.005009251181036234,0.009037441574037075,launch
launch (24).wav,launch,0.03349833935499191,0.0220118947327137,0.0294350516051054,0.06575057655572891,0.6477672457695007,0.069761723279953,0.023863686248660088,0.10791151225566864,launch
launch (25).wav,launch,0.029648490250110626,0.07081438601016998,0.044307809323072433,0.06168142706155777,0.6260954141616821,0.1098189428448677,0.036909088492393494,0.020724482834339142,launch
launch (26).wav,launch,0.09469334781169891,0.11214391887187958,0.04543745890259743,0.08450626581907272,0.3893691897392273,0.12048349529504776,0.10629355162382126,0.04707276448607445,launch
launch (27).wav,launch,0.04566585272550583,0.1858396679162979,0.05756340175867081,0.07092393934726715,0.3229380249977112,0.12748531997203827,0.12097848951816559,0.06860531121492386,launch
launch (28).wav,launch,0.07383977621793747,0.10767963528633118,0.057592444121837616,0.07899900525808334,0.289848655462265,0.17048901319503784,0.11949805915355682,0.10205340385437012,launch
launch (29).wav,launch,0.05140558257699013,0.07906840741634369,0.05515461042523384,0.1441277265548706,0.28854891657829285,0.14374956488609314,0.1378926932811737,0.10005250573158264,launch
launch (3).wav,launch,0.030447401106357574,0.020351486280560493,0.10269451886415482,0.06879793852567673,0.6916930675506592,0.011317972093820572,0.010365995578467846,0.0643315315246582,launch
launch (30).wav,launch,0.04484468325972557,0.04246839880943298,0.028935305774211884,0.1117987409234047,0.42020511627197266,0.1401233971118927,0.12670421600341797,0.08492016047239304,launch
launch (31).wav,launch,0.06643626093864441,0.0720924362540245,0.058941639959812164,0.09504668414592743,0.33065417408943176,0.14988598227500916,0.12267700582742691,0.10426581650972366,launch
launch (32).wav,launch,0.06293132901191711,0.0732429027557373,0.07552538812160492,0.09636585414409637,0.3317832052707672,0.15184669196605682,0.09572340548038483,0.11258121579885483,launch
launch (33).wav,launch,0.058357223868370056,0.0374826043844223,0.059605494141578674,0.1268807053565979,0.3932410478591919,0.11802490055561066,0.11115794628858566,0.09525009989738464,launch
launch (34).wav,launch,0.06640589982271194,0.042719487100839615,0.08326049894094467,0.08734533190727234,0.26366299390792847,0.1830015778541565,0.09060110151767731,0.18300311267375946,launch
launch (35).wav,launch,0.1110667958855629,0.0713772401213646,0.05778925120830536,0.08309721201658249,0.15388360619544983,0.17846839129924774,0.22905389964580536,0.1152636706829071,track
launch (36).wav,launch,0.02847713604569435,0.008717283606529236,0.03958690166473389,0.12013395875692368,0.4363662898540497,0.25887495279312134,0.02615048736333847,0.08169303834438324,launch
launch (37).wav,launch,0.019417541101574898,0.059209831058979034,0.03317636623978615,0.04537051543593407,0.48426342010498047,0.20101283490657806,0.13042882084846497,0.027120649814605713,launch
launch (38).wav,launch,0.023769982159137726,0.07905422151088715,0.023434676229953766,0.10879155248403549,0.48157256841659546,0.1658332645893097,0.09080643951892853,0.026737241074442863,launch
launch (39).wav,launch,0.057893041521310806,0.0972101241350174,0.04058043286204338,0.2217300832271576,0.2910415232181549,0.11530043184757233,0.12197703868150711,0.05426733195781708,launch
launch (4).wav,launch,0.015341527760028839,2.2939228074392304e-05,0.02350890263915062,0.04694867879152298,0.6120930910110474,0.12963667511940002,0.04797670245170593,0.12447144836187363,launch
launch (40).wav,launch,0.0391458123922348,0.024959368631243706,0.04476243630051613,0.10375240445137024,0.4517425298690796,0.18764764070510864,0.07836049050092697,0.06962937861680984,launch
launch (41).wav,launch,0.03117121383547783,0.03653952479362488,0.04465216398239136,0.10282713919878006,0.46025678515434265,0.1164088100194931,0.13687601685523987,0.07126836478710175,launch
launch (42).wav,launch,0.04704274609684944,0.03954429179430008,0.040904901921749115,0.12195499986410141,0.4822021722793579,0.12810590863227844,0.09782988578081131,0.04241513833403587,launch
launch (43).wav,launch,0.04722334071993828,0.02893660217523575,0.044873978942632675,0.0978674367070198,0.440032035112381,0.15384773910045624,0.11687062680721283,0.07034825533628464,launch
launch (44).wav,launch,0.01461195107549429,0.0347331240773201,0.010761930607259274,0.07357033342123032,0.5927706956863403,0.18920199573040009,0.044701624661684036,0.0396483913064003,launch
launch (45).wav,launch,0.043052904307842255,0.009874410927295685,0.049663424491882324,0.10135965049266815,0.5477965474128723,0.13603907823562622,0.07949265092611313,0.03272132948040962,launch
launch (46).wav,launch,0.03428478166460991,0.03622208535671234,0.20609110593795776,0.08743789792060852,0.3873767852783203,0.1369454264640808,0.0720132365822792,0.039628658443689346,launch
